0.1996946359624109,N,LEFT
0.371980151815323,E,STRAIGHT
0.11551305701562255,W,RIGHT
2.301179079717431,S,RIGHT
0.16149561692221182,W,LEFT
0.6462127003326642,N,LEFT
2.722985787449982,W,STRAIGHT
0.21541380136715352,S,LEFT
0.18466711834123964,S,STRAIGHT
0.44549962468145227,W,STRAIGHT
0.4013963889752043,E,LEFT
0.7771865494599065,E,STRAIGHT
0.2618305931256984,N,RIGHT
3.434030415571764,S,STRAIGHT
0.11105504562984884,N,RIGHT
0.6131053103956945,N,STRAIGHT
0.320790627736058,W,STRAIGHT
0.011288274519992121,N,STRAIGHT
0.5717101178549521,E,STRAIGHT
0.054215028240466784,W,RIGHT
2.8147742579615502,S,RIGHT
1.0098681775482006,N,STRAIGHT
0.4879905809057637,W,RIGHT
0.6504224572157177,N,RIGHT
0.8800735887881176,W,RIGHT
0.5180401562549714,S,RIGHT
0.9683058830421475,W,RIGHT
0.31893598724313177,E,RIGHT
0.35487490045020503,W,RIGHT
2.1579246680831816,S,RIGHT
1.1113908324174913,W,RIGHT
3.073956145703901,E,STRAIGHT
0.083772134875375,E,STRAIGHT
0.0904118661255167,E,LEFT
0.08189566563323356,W,RIGHT
0.6579503441898608,N,STRAIGHT
2.4486140697639973,E,RIGHT
0.24245596520994941,E,RIGHT
0.2077514853046624,S,STRAIGHT
0.31339012325814747,N,STRAIGHT
0.9915777989255877,S,STRAIGHT
0.9126633386191138,W,STRAIGHT
0.7711385439169943,N,LEFT
0.328573559163041,N,STRAIGHT
2.0787367717679817,S,STRAIGHT
0.2870189953582941,S,STRAIGHT
0.23449586915064827,E,STRAIGHT
0.23300163544296834,E,LEFT
0.03857540036114721,N,LEFT
0.27761357256074276,E,LEFT
0.3049544857212723,N,LEFT
0.10541764559902993,S,RIGHT
0.4581839852275167,N,RIGHT
0.7382772860466601,S,RIGHT
0.2929721787317729,N,RIGHT
0.13912366132608503,N,RIGHT
1.1565524794001896,S,RIGHT
2.178293172974976,W,RIGHT
0.6801905389717917,W,STRAIGHT
0.7167467966364961,E,STRAIGHT
1.5494692917472508,E,STRAIGHT
0.9593300152089766,N,RIGHT
0.3521002953468196,S,STRAIGHT
0.8126922596610539,N,RIGHT
0.6444858948757649,S,STRAIGHT
3.0505299905838776,E,RIGHT
0.1621499361656718,S,RIGHT
0.03803218872488572,N,RIGHT
2.2493110397661717,W,STRAIGHT
0.38817370618472763,W,LEFT
0.880894840900705,N,STRAIGHT
0.5075693405409706,S,RIGHT
0.1759750857569314,S,RIGHT
0.16375959120501174,E,STRAIGHT
0.23500074833117435,S,RIGHT
0.4720737151461714,S,RIGHT
0.2713828155207027,N,STRAIGHT
1.1306171436744468,W,STRAIGHT
0.29912140003795634,W,RIGHT
0.24701892063075112,N,RIGHT
1.521095857723701,W,RIGHT
